ppg_mean,ppg_std,ppg_min,ppg_max,ppg_range,imu_mean,imu_std,imu_p95,imu_energy,acc_rms,ppg_bp_low,ppg_bp_hr,ppg_bp_high,ppg_bp_hr_norm,ppg_f_dom,imu_bp_low,imu_bp_high,imu_jerk_mean,imu_jerk_std,coherence_ppg_imu,ppg_entropy,imu_entropy,sqi,fusion_ppg_imu,hr_candidate,phase_id,sqi_flag,motion_weight,hr_cand_weighted,ppg_hr_smooth,artifact_ratio,hr_true,phase
-0.1207821326042187,-0.2588274106388813,-0.2002782488015742,-0.201014209646148,-0.0620654008214844,0.9999665510187212,-0.7383822898820953,-0.4894074336182192,0.4418691214699152,0.4602028878468945,-0.1811405745535562,-0.0874225686955371,-0.0893478396054904,-0.3168854589248261,0.6283783781599586,-0.4385649815238168,-0.4926735935014559,-0.674705382180491,-0.6999411921407338,-0.8564939667463897,-0.1303499450020247,0.5614919684628611,-0.3047507154790695,-0.274090973873243,0.8009887361048069,1.0,0.0712470499879101,0.4777936775299579,0.7799673017919746,0.1615331349896395,-0.1388543253767935,81.00848983792127,2
-0.1594896154348677,-0.1632188141640467,0.0560670601656759,0.1653735491535764,0.1541710164502764,0.1190670974636397,-0.7889927970191398,-0.7612941443618889,-0.2041953035747322,-0.1953448554819873,-0.246199692396219,-0.0993779780537788,-0.0911916175442431,-0.5189291957620359,1.0333219709204853,-0.5242726637752595,-0.5231271119262405,-0.7456828130764523,-0.6861541832378162,-0.8706805948826865,-1.5368321444959434,-1.2650449645493689,-0.5084990242807389,-0.2847205352575885,1.2541195068155262,1.0,0.0712470499879101,-0.1860335950287339,1.2263991334185185,-0.4077935784384091,-0.1403656654517217,83.2842757552285,2
-1.078989435049435,-0.0450037966143366,-1.3001271202708138,-0.8700174039071937,0.1423812164771715,-0.4750663857690843,0.7725710885114874,0.6341047184476529,-0.1718995474487973,-0.1623073111260693,-0.1885579238817301,-0.1014519918086897,-0.0928159642038652,-0.8240002008354905,-0.9913959928821482,1.3775091222398883,0.3775998244049954,0.3603678176679145,0.2549070086624872,-0.2644814501289672,-0.0609705615884963,-0.2691963163264848,-0.8272033396978852,-0.1706161744541082,-1.0115343467380704,-1.0,0.0712470499879101,-0.1523068277577932,-1.005760024714203,-0.5813233477242379,0.0198003401606712,83.4998705669169,0
1.181862541553759,-0.508999639347436,1.344595765881719,0.558218604750222,-0.575512878733294,-1.7908080246527809,-0.8884451668888022,-1.0421891936244356,-1.564644364858164,-1.6140733643727525,-0.3203158913847403,-0.1074202703928604,-0.0932149580011026,-0.7493136137893466,0.2234347853994319,-0.5260372960920018,-0.5120099680089581,-0.7459362545383152,-0.7685195069775523,-0.9468349478052216,0.3352336088584431,-0.4642878277403652,-0.7478029383232735,-0.2833867849420092,0.3478579653940876,-1.0,0.0712470499879101,-1.6626095078505665,0.3335354701654303,-1.774355593236244,-0.1255482333273496,70.87413483722122,0
-0.722541524230723,2.3273124753346837,-1.4462845456669786,-0.3546120192584158,0.9272643470649066,0.3424491010114186,1.9341794010477424,2.4061301486959272,1.172764410676812,1.1887009253582446,0.0662236864680635,-0.0861463028172777,-0.0894915291274233,-0.7739873452386636,1.438265563681012,0.0678417298421517,1.2065939007413706,1.158714498992211,1.0876479762480098,0.8062906398413088,-0.1506152291806451,1.089322471500366,-0.7735013890059734,-0.0292489344272438,1.7072502775262457,1.0,0.0712470499879101,1.202465456922792,1.6728309650450623,0.2017295327620948,-0.0418884112911238,91.76997759522033,2
-0.2922407300722704,-0.9388914611374004,0.05660126128189,-0.6864598040320173,-0.9144105100518856,0.2599974834928931,-0.968017765276156,-0.7959092048989065,-0.113983361743647,-0.1031324871538414,-0.3375110359566874,-0.1021985151801926,-0.0916028344044614,3.6619197169429274,1.0333219709204853,-0.5216661602428208,-0.5213748295672733,-0.8216935176989932,-0.8294079322658323,-0.6155741266520348,0.2828603977990711,0.6244327181309515,3.8029293435157903,-0.2735455397998003,1.2541195068155262,1.0,0.0712470499879101,-0.0919703747267494,1.2263991334185185,-0.6562595369704769,-0.139761941533871,79.77148792521423,2
0.1974821310193654,-0.1517229866452381,0.326337211562239,0.2363933397408309,-0.0131495545147339,-1.952854035552121,-0.760946982264967,-0.9113471382181052,-1.6669870117863652,-1.7230271519567268,-0.0987280966515434,-0.0909366206237215,-0.0928644959398237,-0.6638768815698187,-0.9913959928821482,-0.5185675751669258,-0.4963156954418631,-0.5069095775181472,-0.5640558698330849,0.0061283833432533,0.1135783054343088,-0.0212045882515923,-0.6673614954222954,-0.2798007429293357,-1.0115343467380704,-1.0,0.0712470499879101,-1.7783531456780266,-1.005760024714203,0.0369816568057905,-0.1387024759027235,68.96988906497623,0
2.1600645007453623,0.3218599242061838,1.8039374990103092,1.7124787975951223,0.4360452026267446,1.1954903741090652,-0.5689812302709997,-0.2794768797986584,0.6067009921660627,0.6256855449230406,0.4876925023678394,0.0026628748934122,-0.0122678616088228,-0.31123285234164,-0.9913959928821482,-0.4918829118831382,-0.456955259132297,-0.4234293365398127,-0.4851270859190944,1.089911272256368,0.2681147332383345,0.6096945115136435,-0.3196124070633955,-0.2618955070065055,-1.0115343467380704,1.0,0.0712470499879101,0.6435940267903533,-1.005760024714203,1.3038925363209604,-0.140142802963115,82.42931937172774,2
0.6673805054146578,-0.7316856159378804,0.9620009264492144,0.1187634437985118,-0.7636091717139478,1.1126014763668617,-0.7920838193640544,-0.5189043592732441,0.5195531658329886,0.5382815437260526,-0.307370083064462,-0.0997572357568626,-0.0923014005259538,0.3422279618238582,-0.1815088073610948,-0.51960780273931,-0.4951687599442478,-0.6617462666943169,-0.6807007420598138,-0.8816629264552878,0.8340750576138614,0.2599772656713243,0.3748134263972882,-0.266103470617971,-0.1052728053166317,1.0,0.0712470499879101,0.5561101294038874,-0.1128963614611138,-0.4364375928757536,-0.1363144984523173,65.93132154006244,2
0.4311384490109006,0.2859202286888878,0.1898666330734224,0.1909148091978546,0.0592783284145982,-0.2276850385727827,0.3756563415749694,0.2583426692566969,-0.1722829047592895,-0.1626993056649768,-0.1097639644987583,-0.1014884960894041,-0.0926517616455762,-0.9273564997761384,-0.9913959928821482,1.3365735255603408,-0.1445922169520449,0.2120890862498478,0.2568665567291239,-0.6182887134804699,0.3411854924147506,-0.0622790689074516,-0.9318298199548072,-0.2534478658699164,-1.0115343467380704,-1.0,0.0712470499879101,-0.1527068289522546,-1.005760024714203,-0.5848045415568058,-0.072613131483562,70.43062200956938,0
1.5030394591634844,6.691959202247804,-0.0294407318363201,2.502883803838781,3.166177765453162,0.04356002155785,-0.8762130419232824,-0.7530525574835026,-0.2653804277416131,-0.2580140345291052,2.657381957160072,0.0864910154604625,-0.0818937391712854,-0.7127925771587925,-0.9913959928821482,-0.5058074914368781,-0.5130824835216823,-0.7377684761077541,-0.7595356620602872,0.0399566362582275,-1.480880837224254,0.508008940968093,-0.7204342735153034,-0.2833375567319918,-1.0115343467380704,1.0,0.0712470499879101,-0.250090475179546,-1.005760024714203,1.691271505782611,-0.1408637108223917,82.21409921671018,2
-0.0740503756028035,-0.8420981547655741,0.2077445637627193,-0.506781889226858,-0.8324899801528043,0.3047058196639212,-0.9512293163645296,-0.776639297551476,-0.0808774437013931,-0.0693482771749555,-0.3216481839297123,-0.1036622576416899,-0.0911976568727911,0.2796109305255077,1.0333219709204853,-0.5187590224539198,-0.5216281397660404,-0.8259566123220298,-0.8264903205636689,-0.4460535964277101,0.4668858437675995,-0.2446880873421538,0.3157487885244746,-0.282374722852099,1.2541195068155262,1.0,0.0712470499879101,-0.0575648100250966,1.2263991334185185,-0.8320616755943421,-0.1394796416066248,86.13458528951487,2
-1.057541931242483,0.7040155818076188,-0.9216990495447788,-0.1909108631096456,0.6349178457260817,-0.4684093464083705,0.5451991502143783,-0.42081287943566,-0.2737831146374947,-0.2666285994782637,-0.1357091404740194,-0.1027879816224038,-0.0920441612642961,-0.9428619069714994,-0.9913959928821482,-0.3495917050635131,-0.2769661841155031,0.2541751616254166,1.824181839450407,4.544224454026869,-2.516997026095486,-2.37043648533164,-0.9522388029829054,-0.2662526174239418,-1.0115343467380704,-1.0,0.0712470499879101,-0.2589040320880448,-1.005760024714203,-0.7217739680031755,-0.0864328070331294,77.32909379968204,0
-0.0559622266652018,0.133799075089948,0.0514373171584874,0.0527818553507932,0.017389067765171,-1.551656910682477,-0.6736345126177736,-0.911345000782313,-1.3785553142766969,-1.4167885098926096,-0.0800369445592862,-0.0484150974587331,-0.0823670183661961,0.2033991323162625,0.2234347853994319,-0.5223693751390182,-0.4956259613745406,-0.5144773699712548,-0.476365125340034,0.0302429705836453,-0.5878371957713638,-0.7013262510834655,0.2147585568264499,-0.2682151611136736,0.3478579653940876,-1.0,0.0712470499879101,-1.4539009216083054,0.3335354701654303,0.8802758059402519,-0.1402786727496914,70.21943573667711,0
-0.3116151484992306,-0.9032922100628584,0.0108024189184718,-0.7058851716395327,-0.8953238711269451,-0.2855393804533673,-1.025753215312054,-0.9216078118871986,-0.5086892259079945,-0.5082532855324848,-0.3340661741011103,-0.1002238238069051,-0.0903560882260265,2.9352203796865166,1.0333219709204853,-0.5268880761034734,-0.5251144820802909,-0.8428066635940149,-0.8457203626588874,-0.5037386861153955,0.5707548773074007,0.5905536056757406,3.055740784436975,-0.2816949114953249,1.2541195068155262,1.0,0.0712470499879101,-0.5069256488094833,1.2263991334185185,-0.4733902922695273,-0.1406085035299017,82.0,2
0.0642482376474033,-0.5115711528186067,0.2978108719564086,-0.1764967553842354,-0.503794410702057,-1.9278902067448005,-1.014436531065494,-1.1218796502095802,-1.6655686277789543,-1.721514923855026,-0.2974125200289765,-0.1057489349037199,-0.0933518907443971,-0.7053443052810582,0.2234347853994319,-0.5261960341047682,-0.5262995255226072,-0.7416166462298516,-0.7761324837917652,-0.7396031972463581,0.2825935756615346,1.0255714690949858,-0.7080415357959126,-0.2856234366508134,0.3478579653940876,-1.0,0.0712470499879101,-1.7767443228302373,0.3335354701654303,-1.2003589640030077,-0.1404715305976505,66.27615062761507,0
3.096269130849999,0.8482411388126715,0.928524323166467,2.355240233118692,2.072361337575902,0.1441256058658601,-0.7172094448183458,-0.7609422572311548,-0.1790692521597553,-0.169639220325092,0.1637928469504961,-0.0832082680650628,-0.0909919362681388,-0.8042391120042472,-0.9913959928821482,-0.5232101932324448,-0.5208353917723748,-0.6903820625917165,-0.6885232500639162,-0.4242057649967264,-2.6181191501909673,-1.4665496763912884,-0.8098198553556494,-0.2849358405493681,-1.0115343467380704,1.0,0.0712470499879101,-0.1597891741870516,-1.005760024714203,0.2862318350958371,-0.1406256471506407,77.37009544008484,2
0.7114795066492812,0.3357745190103806,0.8918425131864354,0.523597803951807,-0.1894560475222827,-1.5564180227378466,-0.3572227051095777,-0.7015028507008175,-1.3311119889920353,-1.36665951453487,-0.125227280536556,-0.0987052942289182,-0.0870559016852271,-0.831935185830995,-0.9913959928821482,-0.300403524852953,-0.30636445020816,-0.5792387451990737,-0.5452180231685999,2.5018222723089094,-0.6985310424702919,-1.1782805085741372,-0.833860110558958,-0.2584130978455191,-1.0115343467380704,-1.0,0.0712470499879101,-1.4010468297499554,-1.005760024714203,-0.3597397237776656,-0.1124735757572402,69.89079563182527,0
0.2349938856317272,-0.5729803399492264,0.4373442035115192,-0.1295633429400028,-0.577303306809439,1.0700174839975998,-0.5775536692157366,-0.307933566119922,0.5131108128938779,0.5318124391339201,-0.2771360305052958,-0.0956935536199675,-0.0917552910789918,0.0532494689003895,0.6283783781599586,-0.4786531467293662,-0.5003434952884371,0.5722429375934253,0.5886003156729896,-0.6774467203828731,0.6231010589295313,-0.5497648857283605,0.0619998926070014,-0.2725081914245387,0.8009887361048069,1.0,0.0712470499879101,0.549627299009377,0.7799673017919746,-0.1780601669974187,-0.1382769113394331,78.26751592356688,2
-0.0583951451695273,-0.5311713613458604,0.1990905056800516,-0.3256490925204421,-0.5971669239561028,0.913505000938696,-0.7905562908044484,-0.6800300158099443,0.3734912875495236,0.3913472542085985,-0.2624347373056109,-0.100136288429165,-0.0914757987814953,-0.4583843963563492,0.6283783781599586,-0.5165688563249681,-0.5197662570568966,-0.771143955596618,-0.7721625562299003,0.9330133839920348,0.5267287382843803,-0.7606397217809874,-0.4502664006903687,-0.2836734483863493,0.8009887361048069,1.0,0.0712470499879101,0.4085974976355458,0.7799673017919746,-0.4663052713016519,-0.139807868675731,71.85031185031185,2
-0.2057406195356506,0.1506420571898159,-0.3397759669489372,-0.3306334101451167,-0.0922662064832488,0.3216331839397089,1.7506942152199243,1.8751208793068572,1.0145702655962143,1.0321705208049392,0.1377720245687765,-0.1012191530795156,-0.0917839498205197,-1.0282353601838,-0.9913959928821482,4.185774360678495,0.916710555521838,0.9575296803200124,1.981787656925535,-0.915104225107926,0.6905120322859801,0.3063963284802445,-1.0353973227427191,-0.2238529753694598,-1.0115343467380704,-1.0,0.0712470499879101,1.047889823325653,-1.005760024714203,-0.5595226942967089,0.107588485172705,81.00848983792127,0
0.0405773856051629,-0.1291188042432083,0.1202424209268575,-0.1322845109405007,-0.2799233378603199,0.8906598357923001,-0.7588334786195547,-0.5116413506328572,0.359680653735802,0.377425227939989,-0.1521830413076341,-0.0961909564423961,-0.0904939735829335,-0.708062394989745,-0.9913959928821482,-0.4806615535181555,-0.4937681495355754,-0.6891506375380441,-0.7136675025277203,-0.41736076969595,0.8181702377955623,0.2681569329722976,-0.7102931460294923,-0.2799252705889906,-1.0115343467380704,1.0,0.0712470499879101,0.394591670891409,-1.005760024714203,-0.2049590877745126,-0.137493252044417,76.21374045801527,2
-0.3622219836660953,-0.7211954626749688,-0.1008100009625175,-0.6747399220496746,-0.7504005419446526,0.1673421613602878,-1.0330536936621812,-0.8554808479017953,-0.1831280904811787,-0.1737905095870732,-0.2906938145147441,-0.1005756340702134,-0.0905900570410824,-0.174504742346222,0.6283783781599586,-0.5273950617150363,-0.5262035080828612,-0.8419956538686019,-0.8415239854180887,-0.4898071003838001,0.8367019566840174,1.372440044263317,-0.1520582891340185,-0.2853029848629622,0.8009887361048069,1.0,0.0712470499879101,-0.1640262772909641,0.7799673017919746,-0.5026223381234876,-0.1407659712112419,77.52829611501988,2
-0.277269457188268,-0.6023930968107745,-0.1034810065435878,-0.3932472164140012,-0.3949161146753603,-1.5351881598574886,-0.7070582424690968,-0.8130318062543922,-1.3708790381282936,-1.408673073348096,-0.3176284370093962,-0.0824885078221805,-0.09090215528744,3.0316177520157854,-0.5864524001216215,-0.5001378321345468,-0.4891174549329958,-0.5968840223356217,-0.5305654872091271,3.2743023624610466,-0.7923855222881169,-0.8187807863143399,2.8840020970071443,-0.2196731457692229,-0.5584035760273511,-1.0,0.0712470499879101,-1.445339451713056,-0.559328193087658,0.3054464582481078,-0.1390754236483264,72.39745222929936,0
3.211270770964208,-0.3485312125578739,3.335278418749513,2.432833934519031,-0.1133121817934046,0.2233859547411994,-0.8447753827490766,-0.7124471913649622,-0.1333567910383958,-0.1229167254041844,-0.1273710559507717,-0.085938523501284,-0.086311645538968,-0.4681716308525002,-0.9913959928821482,-0.4834159872257547,-0.5084392276846115,-0.7875204005653947,-0.8008910892509437,0.9126771288420528,-0.2430460098838199,-0.1650421016234537,-0.4847516474564423,-0.280597920435413,-1.0115343467380704,1.0,0.0712470499879101,-0.1121325933705174,-1.005760024714203,0.2080576366722185,-0.139883979369558,78.92490118577075,2
-0.366814153020193,-0.6696566182698906,-0.1232108344357601,-0.6417625989545306,-0.6878031226032102,0.4582363380525634,-0.646887397552047,-0.4581632580573968,0.0566533078707199,0.0706816160093614,-0.2920555625362945,-0.1002027064777295,-0.0914171410663577,-0.109251999966921,0.6283783781599586,-0.420184650951853,-0.4654081133148731,-0.6310562537658289,-0.6416579830084844,-0.7776523123564254,0.757040974988091,0.0021702644654689,-0.0989307497812435,-0.2595736040763675,0.8009887361048069,1.0,0.0712470499879101,0.0847175100604621,0.7799673017919746,-0.4716744111174775,-0.1315612841582224,76.8,2
-1.803287037198977,9.142319445116726,-3.887120672464481,4.266793397824954,9.037126553779451,1.9911412144903824,1.8967455751068765,1.9731496512144089,2.3570338084201885,2.341358252424103,12.783458812390029,22.595990343906585,24.450751038108994,3.8178120189139766,-0.9913959928821482,1.431108832929178,0.6364414979270511,6.29944144963924,7.357792398904438,-1.2587203776191076,-1.8737636000181777,-0.7147664737374247,3.5317099948913224,2.0946412728538286,-1.0115343467380704,-1.0,0.0712470499879101,2.3222312229578574,-1.005760024714203,4.974695900854245,-0.1408922987721647,71.23478260869565,0
-0.1951815409194879,-0.4805324996593269,0.0068493306584878,-0.3341628458685349,-0.4254885186170794,-1.6351756012819765,0.1451359386156064,-0.8939835917743439,-1.2514279074525376,-1.282617536605669,-0.2848020339940199,-0.0918077794675535,-0.0908078006648158,0.5177565595086845,0.2234347853994319,-0.4653215597884694,-0.0272951253596711,-0.3149730306382454,0.759828550727326,-0.3748270460744536,0.2174747541744914,-2.7359779453716233,0.5199975689560209,0.0551708933815896,0.3478579653940876,-1.0,0.0712470499879101,-1.3125967020583298,0.3335354701654303,0.0022861534979416,-0.1028133120961195,68.71165644171779,0
0.6232557625835777,0.3416900875198065,0.3382677031576862,0.4668035252879479,0.2644343606113493,-1.2490274296515185,-0.3733553673485099,-0.4920508105947794,-1.1190254583863124,-1.1433946445791234,0.2605783143764162,-0.047726090019568,-0.0900844114872186,-0.4950519236822296,-0.5864524001216215,-0.4184368960584096,-0.3538166937304257,-0.0448408060599384,-0.1017979451391054,-0.4817330484077775,0.5336482929816728,-0.2364547590857779,-0.4964227337606724,-0.2401127257961906,-0.5584035760273511,-1.0,0.0712470499879101,-1.166511627742637,-0.559328193087658,0.8881197994055938,-0.1372887135303166,74.83803002370293,0
0.0918440844031063,-0.5735004423164738,0.3190720763817279,-0.2325635930974663,-0.5942617010400941,-1.7171475459519272,0.0175820744807675,-0.7515974845434816,-1.3489969579965762,-1.385548915877247,-0.2876849686879797,-0.1017635095316662,-0.0927701346352661,-0.3419060690810379,0.2234347853994319,-0.5008493900407034,-0.4380640318568879,-0.242599375511458,0.1952322165797234,-0.0675965660244512,0.4183873072101948,-2.1309902838301076,-0.3416320998012552,-0.2566230007422913,0.3478579653940876,-1.0,0.0712470499879101,-1.42095467511026,0.3335354701654303,-0.6116109496793896,-0.1243746047731458,68.28451882845188,0
0.104331387767772,-0.2229456973794897,0.2046461972886778,-0.0651982899381245,-0.2758695384426334,0.3687392082705485,1.442848562784421,1.2560945544715083,0.8284875819455843,0.8472432731065707,-0.1726334334678552,-0.0944351063359183,-0.0853481988847382,-0.5981565568545075,-0.5864524001216215,0.3752144279092173,1.1849947057783932,0.8883284125609475,1.4861382955521762,-0.5262303803099536,0.642725555601222,-1.0722910840750468,-0.601045175136489,0.0919632001170913,-0.5584035760273511,-1.0,0.0712470499879101,0.8644783918357888,-0.559328193087658,-0.1143465376888473,0.0136899884179155,70.81967213114754,0
-0.1356043581332814,0.4748471011192247,-0.317873721184161,-0.1234474505032399,0.1467390508511845,-0.563286599515462,1.2079051512213306,1.0880367749537894,0.0072775189680458,0.0204675081589117,0.20056172202573,-0.0810308854612668,-0.0876289606496771,-0.8006724808675848,-0.9913959928821482,1.4012832052580069,0.9725307631080788,0.6635290211535071,0.949601741566184,-0.342573526984036,1.0129085547603327,-1.018501008962524,-0.8022253093250259,-0.0804210950816429,-1.0115343467380704,-1.0,0.0712470499879101,0.0337554118302018,-1.005760024714203,0.3427936784451932,-0.0710995379495975,64.84432717678101,0
-0.756525086472234,-0.7900323272559929,-0.4016364562065245,-0.6273754334865511,-0.4056586831322296,-1.0615097703396863,-0.9559701494627588,-0.943056190669674,-1.0576653637521838,-1.07905041459887,-0.3386496893195617,-0.1070243749356449,-0.093184581171729,1.3376115658282064,0.2234347853994319,-0.5200107948125187,-0.5215962886603359,-0.7621616148262588,-0.7949708208745795,-0.7942190609465013,-3.39894190464617,1.350733232449616,1.3597288187060723,-0.2797373559173284,0.3478579653940876,-1.0,0.0712470499879101,-1.0991805081469417,0.3335354701654303,-1.589446819734848,-0.1365043096571773,69.20700308959836,0
-0.2779241346844894,-0.263702049996736,-0.1387026668059677,-0.0544483292232859,0.0632983461704706,0.7399375976274812,-0.6736462620661905,-0.500883550125289,0.2585969572607497,0.2753731508554534,-0.156996869373895,-0.0713871745950705,-0.0900113163357955,0.0604544243203715,1.0333219709204853,-0.4699966126247151,-0.4941992687027129,-0.2239696858047425,-0.0937683707968398,-1.162553536107642,-1.1948770244859803,-0.4248833329707847,0.082921423707383,-0.2693997585732487,1.2541195068155262,1.0,0.0712470499879101,0.2917713422817185,1.2263991334185185,0.5491576833535403,-0.1398110288395187,85.39953452288596,2
-2.1834542039852747,0.0069305367927656,-2.227607098241652,-1.6634130007256571,0.027354658000317,-0.1404843388571999,0.4652528676529761,0.4546527948825681,-0.0733078036336125,-0.0616277416055671,-0.1521543033896643,-0.1055706284821565,-0.0929443215663429,-1.0221957515059237,-0.5864524001216215,0.3949610692984277,-0.0775757044871579,0.2138999062411261,0.182876713074419,0.4610608087192641,0.2575509918234724,0.0854578083444021,-1.028928504474265,-0.265410563435161,-0.5584035760273511,-1.0,0.0712470499879101,-0.0497065414508681,-0.559328193087658,-1.1599818140569895,0.043806503987397,77.3953488372093,0
-0.1919864226576949,-0.494399801223689,-0.0159076368922307,-0.3941632531666441,-0.4791337975777974,1.0679622789865262,-0.5454233663334497,-0.3395220855294871,0.5163665369708524,0.5350818172657419,-0.2182981310587881,-0.0953548417383973,-0.0887394865752774,-0.4577701237945277,1.0333219709204853,-0.283883543387698,-0.4509608859831732,-0.6164996522016913,-0.6752691065362985,-0.0890308193489891,0.5516052796526358,0.1837885197062462,-0.4523277790463988,-0.2645015644875959,1.2541195068155262,1.0,0.0712470499879101,0.5529037487215946,1.2263991334185185,-0.1603251043338256,-0.1335780155710553,80.06415396952687,2
0.4248615511428651,-0.4417366895970909,0.5769843752898727,0.0633701625210478,-0.4678507225319033,-0.3365190818958432,0.3267599157998621,0.33598231266198,-0.2692033892951403,-0.2619331519700763,-0.2506514898553486,-0.1016463333504384,-0.0917760770920256,-0.6389081489100278,0.6283783781599586,-0.1948296031333067,-0.1101261089235753,0.2411054206464006,0.2658321831909203,-0.4808212545256719,0.6651906277838445,-0.5511774691887299,-0.638248778719921,-0.2007826539802783,0.8009887361048069,-1.0,0.0712470499879101,-0.254099875058162,0.7799673017919746,-0.6000619186157072,-0.0647950813928989,72.03751954142783,0
-0.1100750420593462,-0.6606993671620298,0.115968811997145,-0.4583397103665075,-0.6846952097163171,1.0154668720447002,-0.3436772754264403,-0.3402665205433569,0.5139251793871646,0.5326302467975988,-0.2871185533266547,-0.0976086068555843,-0.0899994456657076,0.0575573685850024,1.0333219709204853,-0.4420712015226099,-0.3472429936842355,-0.527508576187043,-0.514529641869097,0.8493101100382908,0.788284935012411,-0.9743111967424766,0.0836839890118225,-0.1972084498938802,1.2541195068155262,1.0,0.0712470499879101,0.5504469014049606,1.2263991334185185,-0.2879292102597732,-0.1200349325815528,83.45500139314572,2
-0.2224890439792892,-0.7652790483992425,0.0721643204675927,-0.5798492913788436,-0.7954990604664149,-0.2551575173101293,-1.0315559270007149,-0.90971046529179,-0.4870748171547683,-0.4859561440686153,-0.3013851787041237,-0.0967461237045131,-0.0902273911274162,0.50812828501805,1.0333219709204853,-0.5273571441793936,-0.525889113631827,-0.8325228945689211,-0.8384654130826809,-0.0482948116721977,0.9075338300358712,1.4124366147012988,0.5527746135578235,-0.2846996170545245,1.2541195068155262,1.0,0.0712470499879101,-0.4839719732664962,1.2263991334185185,-0.2362740704263433,-0.1407936851599538,84.41769170374248,2
0.1435730244814232,1.3281134547626,-0.1789814309685073,0.4292460184295895,0.7079875802298808,-1.0096605638215346,-0.5641758515909199,-0.6685199340197068,-0.98340082174988,-1.0013227210951443,0.0760784395787708,-0.0878964181985804,-0.092647736863585,-0.8081583785044306,-0.9913959928821482,-0.4380790812938612,-0.4596612018829907,-0.2434389675727231,-0.3507895630742793,0.0145324058220721,0.5289205961050564,-0.0974747489394429,-0.8119637915738859,-0.276758644687437,-1.0115343467380704,-1.0,0.0712470499879101,-1.0179994951458278,-1.005760024714203,0.1459924206568079,-0.1367617110068078,72.0,0
-0.2926385048151687,-0.8361318130943968,0.0454898780646377,-0.6371554729338854,-0.8420501904461816,0.0938154528468568,-1.011346336226643,-0.8483873408382594,-0.2356167879964861,-0.2275155796827504,-0.3214500445849724,-0.1019698803685731,-0.0911580827208041,0.6533572080099137,0.6283783781599586,-0.5270807324721642,-0.524849959034548,-0.8217126384100689,-0.8262724811350238,-1.0427612897986196,0.6441934700541084,0.4905255969273195,0.7036504675940528,-0.2838311647093332,0.8009887361048069,1.0,0.0712470499879101,-0.2189035323052895,0.7799673017919746,-0.632433103793377,-0.1404672572236641,76.860679483803,2
0.4546459197976887,-0.3030147361051659,0.6448991438645526,0.3481498235632633,-0.1752001862367519,0.7413974182917692,-0.4394603024212021,-0.3699394856142056,0.2947080266144894,0.311861150437958,-0.2345238083330307,-0.0581504290243327,-0.082766511217212,1.2520645019815109,1.0333219709204853,-0.3840390550183935,-0.3571903318544436,-0.5718791704306475,-0.571011212461799,1.7829511644016909,-0.0268518705267568,-1.060701815026762,1.2561744624816524,-0.118005974933436,1.2541195068155262,1.0,0.0712470499879101,0.3285651899908035,1.2263991334185185,0.7587098584477867,-0.1366181090057655,78.38785658204658,2
0.2652991727212184,-0.3752905020360028,0.2713857234076868,-0.0373938802696698,-0.304313697690067,-0.5630394033780591,1.0716273663397204,0.4019917077031326,-0.0736761045542008,-0.0620033482481776,-0.1585609988360837,-0.0988818114716146,-0.0919811406103865,-0.78462962973574,-0.5864524001216215,0.5174028462843114,0.5694395224988783,0.6060198257228996,1.177903326843697,-0.3945379211103322,0.2233392902482611,-1.12481371979746,-0.7852275892235524,-0.1283501647580207,-0.5584035760273511,-1.0,0.0712470499879101,-0.0500888121825331,-0.559328193087658,-0.3720292880779812,0.0029208949430096,69.76382039968856,0
1.4887619488649726,-0.1292487603526686,1.4421052762946571,1.0857480052428028,-0.0065621304609933,1.2274059993454776,-0.5146105497026419,-0.3063354966012102,0.6385724063669664,0.6576016443487418,0.0089136267602492,-0.0390239949418522,-0.0728885304205105,0.0401078623188615,-0.9913959928821482,-0.4926942106543206,-0.4062359006354427,-0.5652755762794227,-0.5910633034340775,0.4274404768782028,0.0618205276795262,0.4799237554189134,0.0101673373541297,-0.2270792161692373,-1.0115343467380704,1.0,0.0712470499879101,0.6754904145947087,-1.005760024714203,0.9802039006187008,-0.1387166640481118,91.23548046462513,2
-0.4023824846277279,-0.7137660388017179,-0.1257037729780924,-0.6432444231132176,-0.6872963976759994,0.6004162077594114,-0.7121089794849079,-0.722611446342805,0.152438796886793,0.1679063508610847,-0.2972589241722756,-0.1025592426865881,-0.091674588004651,-0.2900304458203492,1.0333219709204853,-0.5222722804088322,-0.5254110250277112,-0.7954007638408532,-0.787173786010496,0.1101865495295253,0.3016451095195294,-1.112143752100606,-0.2723809000026619,-0.2850933259008788,1.2541195068155262,1.0,0.0712470499879101,0.1832014717594298,1.2263991334185185,-0.6956082716213051,-0.1405377977398485,84.32941176470588,2
-0.0702456794099036,-0.6794864278779021,0.2274031648393965,-0.355420286981336,-0.6613520814028058,-0.0592761741284915,-0.8422051996091583,-0.7786864940791011,-0.3370369707597367,-0.3315402104497735,-0.2779865952429045,-0.1005035617914898,-0.0904469470784832,-0.3424691719574913,-0.9913959928821482,-0.4944225993551077,-0.5203460844377858,-0.7580873783456296,-0.7785511277501459,-0.2740722868889707,0.2488261666748017,-0.3013901933960951,-0.3381416021239642,-0.2834880589752407,-1.0115343467380704,1.0,0.0712470499879101,-0.325379241239258,-1.005760024714203,-0.4965321684495995,-0.1398474635652659,85.93286494925839,2
